domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
pipesworld-tankage,p22-net3-b12-g4-t60.pddl,abstract,timed out,1800.1462363414466,abstract_asp,,0.334246639162302,0.0425339974462986,0.3816799335181713,0.11442139372229576,0.04939555376768112,0.7162598222494125,0.6636083200573921,0.6078150421380997,0.25557058304548264,,,,,,8,0,,,22,,23,,2,tank-slot,
pipesworld-tankage,p22-net3-b12-g4-t60.pddl,concrete,timed out,1800.1343393987045,concrete_asp,,,,,,,0.705140944570303,,0.31106195226311684,,,,,,,,,,,,23,,24,,,
pipesworld-tankage,p23-net3-b14-g3-t60.pddl,abstract,timed out,1800.165734698996,abstract_solving,,0.3565583936870098,0.0522095151245594,0.7070714076980948,0.18926931638270617,0.05227683670818806,1.4183963723480701,0.6768770152702928,0.7824723431840539,0.30240860395133495,377.76986509840935,,,,,14,0,9,0,15,31,16,10,5,batch-atom,
pipesworld-tankage,p23-net3-b14-g3-t60.pddl,concrete,timed out,1800.1638114005327,concrete_asp,,,,,,,1.4180854223668575,,0.764925803989172,,,,,,,,,,,,17,,18,,,
pipesworld-tankage,p24-net3-b14-g5-t60.pddl,abstract,timed out,1800.0504380650818,abstract_asp,,0.36825505271553993,0.05277298763394356,0.7429424747824669,0.17270464450120926,0.05426681786775589,1.3959471508860588,0.8695036992430687,1.3896215446293354,0.4051831439137459,,,,,,14,0,,,17,,18,,4,batch-atom,
pipesworld-tankage,p24-net3-b14-g5-t60.pddl,concrete,timed out,1800.0630822889507,concrete_asp,,,,,,,1.5272323712706566,,0.7820227928459644,,,,,,,,,,,,18,,19,,,
pipesworld-tankage,p25-net3-b16-g5-t60.pddl,abstract,timed out,1800.18235841766,abstract_asp,,0.38860340416431427,0.06674570590257645,1.2997334077954292,0.22750087082386017,0.06229596957564354,2.788997657597065,1.8835210278630257,1.533811565488577,0.8705578371882439,,,,,,8,0,,,18,,19,,5,tank-slot,
pipesworld-tankage,p25-net3-b16-g5-t60.pddl,concrete,timed out,1800.1929470077157,concrete_asp,,,,,,,2.8090332597494125,,1.4812846593558788,,,,,,,,,,,,16,,17,,,
pipesworld-tankage,p26-net3-b16-g7-t70.pddl,abstract,timed out,1800.189837768674,abstract_asp,,0.41192909702658653,0.0663057304918766,1.53140152618289,0.25884465128183365,0.06449935212731361,3.327966086566448,2.122725550085306,1.8751593679189682,0.9823962934315205,,,,,,8,0,,,17,,18,,6,tank-slot,
pipesworld-tankage,p26-net3-b16-g7-t70.pddl,concrete,timed out,1800.176397088915,concrete_asp,,,,,,,3.1555413603782654,,1.6934124119579792,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p27-net3-b18-g6-t70.pddl,abstract,timed out,1800.17216931656,abstract_asp,,0.33897746726870537,0.06222205236554146,1.1981599442660809,0.20832755789160728,0.06040897220373154,2.6184562258422375,2.16066512465477,1.4616984464228153,1.0582475252449512,,,,,,8,0,,,16,,17,,4,tank-slot,
pipesworld-tankage,p27-net3-b18-g6-t70.pddl,concrete,timed out,1800.1646263189614,concrete_asp,,,,,,,2.5909226424992085,,1.3996640630066395,,,,,,,,,,,,16,,17,,,
pipesworld-tankage,p28-net3-b18-g7-t70.pddl,abstract,timed out,1800.1899316720665,abstract_asp,,0.40437250956892967,0.06902030110359192,1.4058859273791313,0.2285412698984146,0.06757301464676857,3.052668508142233,2.735359523445368,1.6958415731787682,1.2633195780217648,,,,,,8,0,,,17,,18,,4,tank-slot,
pipesworld-tankage,p28-net3-b18-g7-t70.pddl,concrete,timed out,1800.1790747791529,concrete_asp,,,,,,,2.9455911312252283,,1.520120550878346,,,,,,,,,,,,17,,18,,,
pipesworld-tankage,p29-net3-b20-g6-t70.pddl,abstract,timed out,1800.191866967827,abstract_asp,,0.4419483281672001,0.08013465255498886,2.0032265670597553,0.2688211128115654,0.07602028921246529,4.5885094627738,4.032354526221752,2.5315089486539364,1.9631803557276726,,,,,,8,0,,,16,,17,,4,tank-slot,
pipesworld-tankage,p29-net3-b20-g6-t70.pddl,concrete,timed out,1800.1902637518942,concrete_asp,,,,,,,4.567805107682943,,2.3509285263717175,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p30-net3-b20-g8-t70.pddl,abstract,timed out,1800.1913509182632,abstract_asp,,0.41268426552414894,0.082640390843153,2.2444042935967445,0.330582857131958,0.07740357518196106,4.844630416482687,3.3027842193841934,2.7118824124336243,1.6262255609035492,,,,,,8,0,,,15,,16,,6,tank-slot,
pipesworld-tankage,p30-net3-b20-g8-t70.pddl,concrete,timed out,1800.1825154870749,concrete_asp,,,,,,,4.8367175459861755,,2.54955767467618,,,,,,,,,,,,14,,15,,,
pipesworld-tankage,p32-net4-b14-g5-t30.pddl,abstract,timed out,1800.079169102013,abstract_asp,,0.3625200316309929,0.04448620602488518,0.5509412512183189,0.13052446022629738,0.04866861552000046,1.0951521322131157,0.8029806539416313,0.6098719425499439,0.3628239408135414,,,,,,14,0,,,20,,21,,3,batch-atom,
pipesworld-tankage,p32-net4-b14-g5-t30.pddl,concrete,timed out,1800.139228913933,concrete_asp,,,,,,,1.0130455503240228,,0.523455866612494,,,,,,,,,,,,17,,18,,,
pipesworld-tankage,p33-net4-b16-g5-t60.pddl,abstract,timed out,1800.1356006106362,abstract_asp,,0.3697758102789521,0.05752609949558973,0.855975148268044,0.19322719797492027,0.06208599079400301,1.5900147603824735,1.2509707268327475,0.9437423478811979,0.6436433084309101,,,,,,14,0,,,19,,20,,4,batch-atom,
pipesworld-tankage,p33-net4-b16-g5-t60.pddl,concrete,timed out,1800.1723655760288,concrete_asp,,,,,,,1.6608510874211788,,0.9270534254610538,,,,,,,,,,,,18,,19,,,
pipesworld-tankage,p34-net4-b16-g6-t60.pddl,abstract,timed out,1800.1410235278308,abstract_asp,,0.38697541132569313,0.0652274377644062,1.0403838492929935,0.21978482231497765,0.05782454460859299,2.222000900655985,1.3109404742717743,1.2867926582694054,0.6516658365726471,,,,,,14,0,,,18,,19,,5,batch-atom,
pipesworld-tankage,p34-net4-b16-g6-t60.pddl,concrete,timed out,1800.1657520271838,concrete_asp,,,,,,,2.2455627359449863,,1.2254961282014847,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p35-net4-b18-g4-t90.pddl,abstract,timed out,1800.1970796398818,abstract_asp,,0.42337605729699135,0.08974013850092888,2.784317120909691,0.3353544846177101,0.08565574139356613,6.171811461448669,5.476955711841583,3.4846488758921623,2.637829788029194,,,,,,8,0,,,12,,13,,5,tank-slot,
pipesworld-tankage,p35-net4-b18-g4-t90.pddl,concrete,timed out,1800.1987739391625,concrete_asp,,,,,,,6.1137117408216,,3.2416138648986816,,,,,,,,,,,,12,,13,,,
pipesworld-tankage,p36-net4-b18-g6-t90.pddl,abstract,timed out,1800.18058777228,abstract_asp,,0.36167923361063004,0.0870177373290062,2.417983289808035,0.3072061873972416,0.07655604556202888,5.181421220302582,4.548762854188681,3.0251195952296257,2.2698691859841347,,,,,,8,0,,,14,,15,,5,tank-slot,
pipesworld-tankage,p36-net4-b18-g6-t90.pddl,concrete,timed out,1800.2102221548557,concrete_asp,,,,,,,6.062070082873106,,3.2804555408656597,,,,,,,,,,,,13,,14,,,
pipesworld-tankage,p37-net4-b20-g5-t60.pddl,abstract,timed out,1800.192814104259,abstract_asp,,0.4142417758703232,0.07414884865283966,2.0617420002818108,0.26987022906541824,0.06920899450778961,4.160135205835104,2.794011365622282,2.436328884214163,2.36771272495389,,,,,,14,0,,,12,,13,,5,batch-atom,
pipesworld-tankage,p37-net4-b20-g5-t60.pddl,concrete,timed out,1800.1673523969948,concrete_asp,,,,,,,4.1619084775447845,,2.248807419091463,,,,,,,,,,,,12,,13,,,
pipesworld-tankage,p38-net4-b20-g7-t60.pddl,abstract,timed out,1800.1810711845756,abstract_asp,,0.4173688031733036,0.07415236160159111,1.9155015535652637,0.26815949380397797,0.06744301319122314,4.165600534528494,2.7346969060599804,2.414044614881277,1.594653058797121,,,,,,14,0,,,11,,12,,5,batch-atom,
pipesworld-tankage,p38-net4-b20-g7-t60.pddl,concrete,timed out,1800.1587495943531,concrete_asp,,,,,,,3.9562062611803412,,2.1817175522446632,,,,,,,,,,,,12,,13,,,
pipesworld-tankage,p39-net4-b22-g7-t50.pddl,abstract,timed out,1800.208149742335,abstract_asp,,0.4197680205106735,0.07867225259542465,2.967147082090378,0.28969816491007805,0.07024741172790527,5.7926565781235695,3.4799200668931007,5.77669084072113,1.9915378503501415,,,,,,14,0,,,13,,14,,5,batch-atom,
pipesworld-tankage,p39-net4-b22-g7-t50.pddl,concrete,timed out,1800.1855948716402,concrete_asp,,,,,,,5.4252821281552315,,3.000500652939081,,,,,,,,,,,,11,,12,,,
pipesworld-tankage,p40-net4-b22-g8-t50.pddl,abstract,timed out,1800.2061639800668,abstract_asp,,0.42622220888733864,0.078658826649189,2.74998727068305,0.261459656059742,0.07175876945257187,5.988873362541199,4.089547920972109,3.3870796225965023,2.3861086666584015,,,,,,14,0,,,12,,13,,4,batch-atom,
pipesworld-tankage,p40-net4-b22-g8-t50.pddl,concrete,timed out,1800.207964412868,concrete_asp,,,,,,,5.408514477312565,,2.974296171218157,,,,,,,,,,,,12,,13,,,
pipesworld-tankage,p41-net5-b22-g2-t20.pddl,abstract,success,94.55011494830251,total,91.697143,0.388322,0.068516,1.45151,0.277161,0.069108,2.718333,1.598854,1.966732,1.217301,52.005213,29.573785,,23,23,14,0,7,0,11,23,12,8,6,batch-atom,
pipesworld-tankage,p41-net5-b22-g2-t20.pddl,concrete,timed out,1800.1594106405973,concrete_asp,,,,,,,2.7527311369776726,,1.4900425374507904,,,,,,,,,,,,13,,14,,,
pipesworld-tankage,p42-net5-b22-g4-t50.pddl,abstract,timed out,1800.2210360094905,abstract_asp,,0.4296499826014042,0.1142025999724865,3.8845496475696564,0.44069863110780716,0.09185720235109329,7.553936999291182,4.823648039251566,4.858996357768774,3.0308010019361973,,,,,,14,0,,,16,,17,,6,batch-atom,
pipesworld-tankage,p42-net5-b22-g4-t50.pddl,concrete,timed out,1800.2320968471467,concrete_asp,,,,,,,7.7486147321760654,,4.272393062710762,,,,,,,,,,,,17,,18,,,
pipesworld-tankage,p43-net5-b24-g3-t80.pddl,abstract,timed out,1800.2028423957527,abstract_asp,,0.48167987167835236,0.1435285545885563,8.300075449049473,0.6731363013386726,0.11690246313810349,18.56557485088706,6.403707347810268,10.364397279918194,3.706381991505623,,,,,,14,0,,,13,,14,,8,batch-atom,
pipesworld-tankage,p43-net5-b24-g3-t80.pddl,concrete,timed out,1800.356698460877,concrete_asp,,,,,,,18.600639458745718,,9.906646095216274,,,,,,,,,,,,13,,14,,,
pipesworld-tankage,p44-net5-b24-g5-t80.pddl,abstract,timed out,1800.217499628663,abstract_asp,,0.4798189029097557,0.14584512636065483,7.8484995029866695,0.6897326596081257,0.11311450228095055,18.239253997802734,6.255658894777298,10.358263824135065,3.653557825833559,,,,,,14,0,,,13,,14,,8,batch-atom,
pipesworld-tankage,p44-net5-b24-g5-t80.pddl,concrete,timed out,1800.3365540802479,concrete_asp,,,,,,,18.45666227117181,,9.628964751958847,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p45-net5-b26-g4-t50.pddl,abstract,timed out,1800.2198080495,abstract_asp,,0.41929463669657707,0.12580657005310059,4.905697174370289,0.4940003380179405,0.09647100418806076,10.678646437823772,7.257233068346977,6.29147195070982,4.157933194190264,,,,,,14,0,,,13,,14,,6,batch-atom,
pipesworld-tankage,p45-net5-b26-g4-t50.pddl,concrete,timed out,1800.2439504601061,concrete_asp,,,,,,,10.713607497513294,,6.1050049513578415,,,,,,,,,,,,16,,17,,,
pipesworld-tankage,p46-net5-b26-g6-t50.pddl,abstract,timed out,1800.1764434203506,abstract_asp,,0.43428514525294304,0.12850205972790718,5.26765476539731,0.4971902519464493,0.0992463044822216,11.436204317957163,7.5457341112196445,6.681583285331726,4.325716309249401,,,,,,14,0,,,14,,15,,6,batch-atom,
pipesworld-tankage,p46-net5-b26-g6-t50.pddl,concrete,timed out,1800.2295526973903,concrete_asp,,,,,,,9.745159938931465,,5.455756828188896,,,,,,,,,,,,17,,18,,,
pipesworld-tankage,p47-net5-b28-g5-t50.pddl,abstract,timed out,1800.2023410014808,abstract_asp,,0.40492820739746094,0.11965605244040489,5.640193022787571,0.537058599293232,0.09261590242385864,11.931200675666332,7.353047385811806,7.1756524331867695,4.244150608778,,,,,,14,0,,,15,,16,,7,batch-atom,
pipesworld-tankage,p47-net5-b28-g5-t50.pddl,concrete,timed out,1800.2729171775281,concrete_asp,,,,,,,13.029981143772602,,7.211378626525402,,,,,,,,,,,,15,,16,,,
pipesworld-tankage,p48-net5-b28-g7-t50.pddl,abstract,timed out,1800.2552655600011,abstract_asp,,0.482212170958519,0.13114522024989128,6.524913042783737,0.5552854463458061,0.1041499637067318,14.44540586322546,9.688630163669586,8.390191309154034,5.3500424809753895,,,,,,14,0,,,15,,16,,6,batch-atom,
pipesworld-tankage,p48-net5-b28-g7-t50.pddl,concrete,timed out,1800.3153411187232,concrete_asp,,,,,,,14.234457295387983,,7.761009827256203,,,,,,,,,,,,16,,17,,,
pipesworld-tankage,p49-net5-b30-g6-t50.pddl,abstract,timed out,1800.1937802359462,abstract_asp,,0.4740644693374634,0.14396066218614578,7.910019192844629,0.5883626565337181,0.11366824060678482,16.714943271130323,11.65270870551467,9.721958685666323,6.75799635797739,,,,,,14,0,,,13,,14,,6,batch-atom,
pipesworld-tankage,p49-net5-b30-g6-t50.pddl,concrete,timed out,1800.3155794888735,concrete_asp,,,,,,,16.499097794294357,,9.062787853181362,,,,,,,,,,,,12,,13,,,
pipesworld-tankage,p50-net5-b30-g8-t50.pddl,abstract,timed out,1800.234710464254,abstract_asp,,0.44282022397965193,0.14260307978838682,7.307305419817567,0.5758339976891875,0.11072712019085884,15.70261540170759,10.814805541187525,9.19619744643569,6.466294527985156,,,,,,14,0,,,16,,17,,6,batch-atom,
pipesworld-tankage,p50-net5-b30-g8-t50.pddl,concrete,timed out,1800.2828050106764,concrete_asp,,,,,,,15.961146473884583,,8.94132044352591,,,,,,,,,,,,16,,17,,,
quantum-layout-sat23-strips,p14.pddl,abstract,success,300.08459463343024,total,297.391735,0.439807,0.035503,0.320706,0.09118,0.057432,0.824562,0.585429,0.312748,0.203715,5.120437,289.085373,,45,44,20,0,21,0,22,45,23,22,2,pqubit,
quantum-layout-sat23-strips,p14.pddl,concrete,success,9.749400064349174,total,7.223079,,,,,,0.859247,,0.297115,,,6.032644,,22,22,,,,,,22,,23,,,
quantum-layout-sat23-strips,p15.pddl,abstract,success,532.2397153377533,total,529.342399,0.568693,0.043719,0.374921,0.095353,0.076258,0.932687,0.763517,0.716009,0.241917,8.926829,516.125187,,69,65,20,0,29,0,34,69,35,30,2,pqubit,
quantum-layout-sat23-strips,p15.pddl,concrete,success,19.83711887151003,total,12.269098,,,,,,0.909208,,0.332697,,,10.977145,,34,34,,,,,,34,,35,,,
quantum-layout-sat23-strips,p16.pddl,abstract,timed out,1800.1841250807047,abstract_solving,,0.5101456455886364,0.041593898087739944,0.4706934317946434,0.09781252592802048,0.07013685256242752,1.0619534291327,0.7810634337365627,0.49956579878926277,0.31847282871603966,13.694497283548117,,,,,24,0,22,0,30,61,31,23,2,pqubit,
quantum-layout-sat23-strips,p16.pddl,concrete,success,30.494797475636005,total,27.803437,,,,,,1.170956,,0.485451,,,26.090244,,30,30,,,,,,30,,31,,,
quantum-layout-sat23-strips,p17.pddl,abstract,timed out,1800.1724488213658,abstract_asp,,0.6159096024930477,0.04788944125175476,0.514308612793684,0.10675350576639175,0.08572889864444733,1.1749531999230385,0.899090263992548,0.5415189489722252,0.34669340029358864,,,,,,24,0,,,39,,40,,2,pqubit,
quantum-layout-sat23-strips,p17.pddl,concrete,timed out,1800.1556517370045,concrete_asp,,,,,,,1.2305291928350925,,0.529162872582674,,,,,,,,,,,,36,,37,,,
quantum-layout-sat23-strips,p18.pddl,abstract,timed out,1800.2503534294665,abstract_solving,,0.6961176246404648,0.05392143502831459,0.5043433308601379,0.11186422035098076,0.10103178024291992,1.3955100290477276,0.9848109781742096,0.5588784590363503,0.3813553713262081,78.9376967549324,,,,,24,0,45,0,50,101,51,46,2,pqubit,
quantum-layout-sat23-strips,p18.pddl,concrete,success,149.53961326554418,total,146.786568,,,,,,1.424684,,0.526883,,,144.75338,,50,50,,,,,,50,,51,,,
quantum-layout-sat23-strips,p19.pddl,abstract,timed out,1800.1818762905896,abstract_asp,,0.5747497044503689,0.050553712993860245,0.4943285584449768,0.10542172566056252,0.09371157735586166,1.2723351567983627,0.8834134750068188,0.5552182793617249,0.38576292619109154,,,,,,26,0,,,48,,49,,2,pqubit,
quantum-layout-sat23-strips,p19.pddl,concrete,timed out,1800.165370002389,concrete_asp,,,,,,,1.2797560095787048,,0.5522903017699718,,,,,,,,,,,,44,,45,,,
quantum-layout-sat23-strips,p20.pddl,abstract,timed out,1800.2173696048558,abstract_asp,,0.8024115227162838,0.06521957740187645,0.7250566557049751,0.13151457533240318,0.12660697847604752,2.1105516254901886,1.5399851389229298,1.0066544003784657,0.6640450321137905,,,,,,34,0,,,52,,53,,2,pqubit,
quantum-layout-sat23-strips,p20.pddl,concrete,timed out,1800.2117180041969,concrete_asp,,,,,,,2.376306612044573,,0.9393071681261063,,,,,,,,,,,,51,,52,,,
satellite,p01-pfile1.pddl,abstract,success,3.6908405385911465,total,1.104022,0.162385,0.0286,0.159587,0.083609,0.022369,0.206724,0.189239,0.005326,0.004354,0.084281,0.061554,,17,12,1,0,0,0,8,17,9,1,3,object,
satellite,p01-pfile1.pddl,concrete,success,2.9796971902251244,total,0.33383,,,,,,0.236244,,0.007441,,,0.076591,,9,9,,,,,,9,,10,,,
satellite,p02-pfile2.pddl,abstract,success,2.8965535275638103,total,1.084168,0.154022,0.036259,0.110638,0.122704,0.024438,0.199688,0.189932,0.006068,0.004415,0.05086,0.119016,,13,13,1,0,5,0,6,13,7,6,4,object,
satellite,p02-pfile2.pddl,concrete,success,2.2226092740893364,total,0.412473,,,,,,0.200867,,0.006025,,,0.190613,,13,13,,,,,,13,,14,,,
satellite,p04-pfile4.pddl,abstract,success,8.238794289529324,total,6.41302,0.156893,0.055353,0.120492,0.179732,0.042443,0.208475,0.201255,0.009998,0.007314,5.071815,0.282913,,27,26,1,0,3,0,13,27,14,4,3,object,
satellite,p04-pfile4.pddl,concrete,success,12.098837148398161,total,8.648604,,,,,,0.286882,,0.014393,,,8.324363,,17,17,,,,,,17,,18,,,
satellite,p05-pfile5.pddl,abstract,success,37.84951129555702,total,35.997788,0.178781,0.101472,0.128177,0.310165,0.06856,0.218849,0.2128,0.014737,0.011764,34.282084,0.363625,,25,24,1,0,0,0,12,25,13,1,2,object,
satellite,p05-pfile5.pddl,concrete,success,63.35429152473807,total,61.40321,,,,,,0.208192,,0.013257,,,61.172403,,15,15,,,,,,15,,16,,,
satellite,p06-pfile6.pddl,abstract,success,73.06926943361759,total,71.242558,0.162765,0.091213,0.123663,0.261543,0.058572,0.214948,0.208436,0.014339,0.011663,69.512395,0.467651,,33,24,1,0,0,0,16,33,17,1,2,object,
satellite,p06-pfile6.pddl,concrete,success,180.51737450808287,total,178.701862,,,,,,0.223909,,0.014087,,,178.440788,,20,20,,,,,,20,,21,,,
satellite,p07-pfile7.pddl,abstract,timed out,1800.1117460168898,abstract_asp,,0.18019772693514824,0.12698019668459892,0.13202115520834923,0.4298749752342701,0.07687700912356377,0.23389093577861786,0.24765468016266823,0.021108713001012802,0.01418275386095047,,,,,,1,0,,,14,,15,,3,object,
satellite,p07-pfile7.pddl,concrete,timed out,1800.1106559485197,concrete_asp,,,,,,,0.1853540726006031,,0.01708589494228363,,,,,,,,,,,,17,,18,,,
satellite,p08-pfile8.pddl,abstract,timed out,1800.1161389015615,abstract_asp,,0.19282563403248787,0.16962241753935814,0.16580458357930183,0.5881958492100239,0.1645166352391243,0.2834104746580124,0.22438174486160278,0.03185143321752548,0.020520340651273727,,,,,,1,0,,,15,,16,,3,object,
satellite,p08-pfile8.pddl,concrete,timed out,1800.1107666008174,concrete_asp,,,,,,,0.20221754536032677,,0.025241289287805557,,,,,,,,,,,,17,,18,,,
satellite,p10-pfile10.pddl,abstract,timed out,1800.112898887135,abstract_asp,,0.20930961892008781,0.30677598994225264,0.2013921570032835,0.9490530909970403,0.12110892962664366,0.35394241847097874,0.25649751257151365,0.05029662884771824,0.025942280888557434,,,,,,1,0,,,15,,16,,5,object,
satellite,p10-pfile10.pddl,concrete,timed out,1800.1167863048613,concrete_asp,,,,,,,0.2984096296131611,,0.04260605573654175,,,,,,,,,,,,16,,17,,,
satellite,p11-pfile11.pddl,abstract,timed out,1800.1179956495762,abstract_asp,,0.20965320989489555,0.3177339434623718,0.21687667444348335,0.9108738526701927,0.1321767382323742,0.3170214854180813,0.3038330115377903,0.060375623404979706,0.040760524570941925,,,,,,1,0,,,17,,18,,4,object,
satellite,p11-pfile11.pddl,concrete,timed out,1800.1182470098138,concrete_asp,,,,,,,0.29980142787098885,,0.05417769029736519,,,,,,,,,,,,19,,20,,,
satellite,p12-pfile12.pddl,abstract,timed out,1800.119140189141,abstract_asp,,0.19916366040706635,0.39593498781323433,0.20080358162522316,1.4515336975455284,0.1643644981086254,0.4026232995092869,0.3175547309219837,0.09352943673729897,0.0544278547167778,,,,,,1,0,,,17,,18,,6,object,
satellite,p12-pfile12.pddl,concrete,timed out,1800.1211843006313,concrete_asp,,,,,,,0.4038411155343056,,0.08811361715197563,,,,,,,,,,,,20,,21,,,
satellite,p13-pfile13.pddl,abstract,timed out,1800.1169024473056,abstract_asp,,0.20256709214299917,0.45137617737054825,0.22808660194277763,1.705418330617249,0.19178440980613232,0.4553647395223379,0.3961220234632492,0.13159166369587183,0.08545484486967325,,,,,,1,0,,,17,,18,,6,object,
satellite,p13-pfile13.pddl,concrete,timed out,1800.121722297743,concrete_asp,,,,,,,0.4804876148700714,,0.1260177604854107,,,,,,,,,,,,20,,21,,,
satellite,p14-pfile14.pddl,abstract,timed out,1800.1199934519827,abstract_asp,,0.20578985288739204,0.44082900881767273,0.21689974516630173,1.496865514665842,0.19107140228152275,0.430841863155365,0.37978678196668625,0.1139739602804184,0.07057734206318855,,,,,,1,0,,,15,,16,,5,object,
satellite,p14-pfile14.pddl,concrete,timed out,1800.1245125755668,concrete_asp,,,,,,,0.4280726760625839,,0.1053682379424572,,,,,,,,,,,,15,,16,,,
satellite,p15-pfile15.pddl,abstract,timed out,1800.1243127398193,abstract_asp,,0.2981346771121025,0.4942881278693676,0.25948965549468994,2.121140968054533,0.26606111600995064,0.5128215290606022,0.41294045373797417,0.14496689289808273,0.0941036082804203,,,,,,1,0,,,15,,16,,5,object,
satellite,p15-pfile15.pddl,concrete,timed out,1800.1256407946348,concrete_asp,,,,,,,0.4884699508547783,,0.13715240359306335,,,,,,,,,,,,16,,17,,,
satellite,p16-pfile16.pddl,abstract,timed out,1800.022177785635,abstract_asp,,0.26963549852371216,0.55035100877285,0.26702382043004036,2.599131938070059,0.3031093515455723,0.4887032173573971,0.36091742292046547,0.15487948060035706,0.08803238719701767,,,,,,1,0,,,14,,15,,6,object,
satellite,p16-pfile16.pddl,concrete,timed out,1800.1264871172607,concrete_asp,,,,,,,0.6054023280739784,,0.1721940040588379,,,,,,,,,,,,14,,15,,,
satellite,p17-pfile17.pddl,abstract,timed out,1800.1360656954348,abstract_asp,,0.33627666905522346,0.6900832504034042,0.3284061476588249,2.9776888713240623,0.3587082661688328,0.7111984714865685,0.5123409442603588,0.222468513995409,0.30189816281199455,,,,,,1,0,,,13,,14,,5,object,
satellite,p17-pfile17.pddl,concrete,timed out,1800.1247487738729,concrete_asp,,,,,,,0.7550557851791382,,0.21799581870436668,,,,,,,,,,,,13,,14,,,
satellite,p18-pfile18.pddl,abstract,timed out,1800.1224765516818,abstract_asp,,0.21088674291968346,0.4381897523999214,0.23006361722946167,1.8872995227575302,0.16938824579119682,0.3851672261953354,0.29636017978191376,0.0925234705209732,0.0449284166097641,,,,,,1,0,,,16,,17,,8,object,
satellite,p18-pfile18.pddl,concrete,timed out,1800.0190407279879,concrete_asp,,,,,,,0.439712418243289,,0.08989033754914999,,,,,,,,,,,,18,,19,,,
satellite,p19-pfile19.pddl,abstract,timed out,1800.1302364580333,abstract_asp,,0.341713834553957,0.6166992373764515,0.2996050827205181,2.9411756321787834,0.3228960447013378,0.49075641855597496,0.34834298118948936,0.09928883984684944,0.12314213439822197,,,,,,1,0,,,15,,16,,6,object,
satellite,p19-pfile19.pddl,concrete,timed out,1800.1173150725663,concrete_asp,,,,,,,0.5053001381456852,,0.09463812038302422,,,,,,,,,,,,16,,17,,,
satellite,p20-pfile20.pddl,abstract,timed out,1800.1233814395964,abstract_asp,,0.3648918755352497,0.7407161556184292,0.2784680686891079,2.333305336534977,0.43623676523566246,0.5172342732548714,0.4280356615781784,0.10825666785240173,0.0858626738190651,,,,,,1,0,,,16,,17,,2,object,
satellite,p20-pfile20.pddl,concrete,timed out,1800.1182192116976,concrete_asp,,,,,,,0.4726303480565548,,0.09490656480193138,,,,,,,,,,,,19,,20,,,
satellite,p21-HC-pfile1.pddl,abstract,timed out,1800.1299723796546,abstract_asp,,0.24359634518623352,0.5849297270178795,0.395970668643713,5.174928419291973,0.21145586296916008,0.8325270526111126,0.4237346798181534,0.6146686337888241,0.09989825636148453,,,,,,1,0,,,14,,15,,17,object,
satellite,p21-HC-pfile1.pddl,concrete,timed out,1800.1383028365672,concrete_asp,,,,,,,0.8551588505506516,,0.26098762452602386,,,,,,,,,,,,14,,15,,,
satellite,p22-HC-pfile2.pddl,abstract,timed out,1800.1274885348976,abstract_asp,,0.31855056062340736,0.7587621472775936,0.4999016523361206,6.257525879889727,0.3138967305421829,1.0555216148495674,0.6005001068115234,0.4082822911441326,0.19771916419267654,,,,,,1,0,,,14,,15,,15,object,
satellite,p22-HC-pfile2.pddl,concrete,timed out,1800.142119385302,concrete_asp,,,,,,,0.9700239412486553,,0.36315086483955383,,,,,,,,,,,,16,,17,,,
satellite,p23-HC-pfile3.pddl,abstract,timed out,1800.1328187026083,abstract_asp,,0.34123218059539795,1.0028225667774677,0.6359399408102036,10.056228872388601,0.36572181433439255,1.436810452491045,0.7008584402501583,0.591034721583128,0.21404768154025078,,,,,,1,0,,,13,,14,,20,object,
satellite,p23-HC-pfile3.pddl,concrete,timed out,1800.1287901513278,concrete_asp,,,,,,,1.4188839383423328,,0.5366865433752537,,,,,,,,,,,,13,,14,,,
satellite,p24-HC-pfile4.pddl,abstract,timed out,1800.1330575346947,abstract_asp,,0.36998917534947395,1.4460633508861065,1.0912626683712006,17.333992891013622,0.5204714089632034,2.629358686506748,1.2810653857886791,1.0790549330413342,0.44367866963148117,,,,,,1,0,,,14,,15,,24,object,
satellite,p24-HC-pfile4.pddl,concrete,timed out,1800.1520977839828,concrete_asp,,,,,,,2.63460323959589,,1.037549253553152,,,,,,,,,,,,12,,13,,,
satellite,p25-HC-pfile5.pddl,abstract,timed out,1800.1371826082468,abstract_asp,,0.30676307529211044,1.3760916963219643,1.067259892821312,17.263481952250004,0.4857236258685589,2.5319750159978867,1.1350584216415882,1.0526696480810642,0.41388268396258354,,,,,,1,0,,,14,,15,,25,object,
